 0 1 2
4093 0.5329291782788441 -1.1403179712175369 1.6138852404088797
4094 0.3511595322955212 -1.0508435254692658 -0.4846480108823236
4095 -0.009727548892836984 -1.4878303788296812 -1.272048697756493
4096 -0.4752894799885558 0.7463156667326062 1.3599893581466884
4097 0.027218104186989264 -1.1412850663747502 -0.07628287774919724
4098 0.7686342749671943 -1.3284609824154474 1.9986334478809158
4099 1.5698712946375053 -0.13057868993357513 -0.05860851069361685
4100 -0.7130850111269915 -1.6444192478328794 -0.6469338821042167
4101 -0.06975409547411156 -0.1205170143150592 -0.3011054145276784
4102 -0.4867882211094519 1.3972283356034627 0.18748149187720903
4103 0.46733634870885904 -1.326001436907584 1.0287479385936376
4104 -0.5118127760334599 -0.11223395014981853 -0.14846446007503203
4105 -0.5395261704326956 0.14446121957619532 0.2728909788986225
4106 -0.4066622552435108 -0.5060286585685488 0.7830907651675504
4107 -0.703929088078281 2.708118875647624 -1.2503900228260543
4108 -1.5089132492080881 1.8757961674940953 0.7514974128202553
4109 0.7086005884976672 -0.384772242830098 -1.046103464219354
4110 2.041406487733952 1.5754167799205305 -0.03651278403749181
4111 0.45087609519301514 0.8486362964964098 -0.38989217220683825
4112 -0.13821164782137244 0.8746727599970604 -1.202492761071348
4113 -0.9788532081474839 -0.9484634758056985 1.1046511504758652
4114 -0.34397477513289876 0.47390694778275866 -0.3032964433780994
4115 2.1486240637514973 -0.5545935499033479 1.165876671871794
4116 -0.6569107213861877 -3.4367617746030965 0.9647635939048921
4117 1.1473581294334108 -0.6795056392098276 0.34771582092060777
4118 1.4717427105867362 0.4939156227911617 0.27152553814754393
4119 0.6810789300367368 -0.26479814851955225 0.11388598125349125
4120 -0.5758435985223461 -0.559552934307816 1.499764968045315
4121 0.045294709529493965 0.8293162718657341 -0.8323829690600125
4122 0.5668445322235003 2.0284037723599275 0.5505075169375792
4123 0.4366283862882634 0.06528141096976847 -1.0721855175951913
4124 -0.4061771891581416 -0.17085717740956594 -1.5709911894080875
4125 0.5018814247199603 -1.2520211497645128 -0.6100898302651652
4126 -1.5531506165667446 -1.3313328881107274 0.8437401932256561
4127 -0.03192175270208197 -0.10272042764643989 -2.0516654230839197
4128 0.011759707078852492 -0.5114241266771573 0.5562504753947709
4129 0.7289268639651677 -1.0313245907634103 0.4924791625805063
4130 -1.5738606051601896 0.5624411963373425 1.124594499558829
4131 -0.3277641568145296 1.122048719183985 -1.1581976682689161
4132 1.857604257177297 -0.3145169890597262 0.6878827541721294
4133 0.9605674873447675 1.3595869296718328 1.9585076035815663
4134 -1.6956573756642226 1.8558838253522478 -0.5242067923296709
4135 0.06754760375702464 -0.4620067801253904 1.604498901320852
4136 0.16692400400533694 -0.29301434892646167 -0.09182418268388674
4137 2.754370617659463 1.611786598540282 -0.516244370689793
4138 0.7884180558583852 1.380467147393029 0.4084091137989213
4139 -1.7203532505694894 -0.432035564255208 -1.2096647207664442
4140 -0.5268689580526007 -0.9469093451791584 0.07194060490881528
4141 -0.465712019713466 -0.40788395200285216 -0.9643700917807182
4142 1.1953620544138321 -0.47255605508400617 0.25280744362109153
4143 -0.8145026250400822 -2.283799210796034 0.17926850625581492
4144 0.8889245365676001 0.36257824003499123 -0.06734621823908804
4145 -0.18794887131312982 0.5647626834236834 -0.9280146077546776
4146 0.5964181559130259 0.5654100678696938 1.037196097170301
4147 0.20910869699167792 -0.19533440432298457 1.204765020251165
4148 1.3417522547825818 -1.8496423047013633 1.273579189824898
4149 0.6390280034114746 1.742231831865222 0.6410839843987672
4150 0.5482824654036732 1.7052755634632841 -0.7915401876497126
4151 0.23285121128710062 0.5108512894759173 1.424071073476809
4152 0.09388305157902048 -0.609374851505895 -0.216008520636948
4153 0.1689688707019838 -0.9410525627659183 1.1408136657262715
4154 -0.8196082723885775 0.2844337584586463 -0.40695446356395
4155 0.6664510344875173 -0.32342179611312116 -0.6085082559996774
4156 -0.8681114400974057 -0.17744823808072024 -0.3692698098782653
4157 -0.3950748184885178 0.179366258924531 -1.4404778822265594
4158 0.6452255680780302 -2.5204644484851557 0.9575414724626811
4159 2.3274629136605998 1.3374066242259304 0.31818366016355465
4160 -0.753425993824907 0.6140364157193609 -1.7377538429337236
4161 -1.0460200545261567 -0.5870607109050494 0.21427226201664545
4162 0.15718225294782553 0.5163456650581449 0.02381996228080728
4163 0.6108805578730756 0.029975248880838655 1.3252225682548782
4164 -0.40398351431248436 -0.09055163106832038 -0.762137132065167
4165 -1.3155735834733375 -0.5575489226511329 -1.387979334438399
4166 0.785512484322373 0.6229008900025814 0.9768048433423115
4167 0.3393420245281069 -0.2783620082158021 -1.1683165617077351
4168 -0.654605206673702 -0.5638859430585128 0.61894993188061
4169 -0.7758314382640511 1.1906071207698272 -0.1474041653878458
4170 0.3132843439642408 1.2322783566836575 -1.0759574974184334
4171 1.050285438562803 1.3096440809560093 1.4624800145490027
4172 0.5835617201886262 -0.5694032317069218 1.1399632791157672
4173 0.7870542630012607 1.4940173121576583 -2.32448326235731
4174 -0.7607460620060419 -0.607053807107052 -0.00025168810079575214
4175 0.28961419452188725 0.09876525918462137 -1.1917814658603723
4176 -1.8807026774208864 -0.658008503675552 0.8442491773331317
4177 -0.6860898735394068 1.5786049012089958 0.5726019329091877
4178 1.6911034960990146 -0.5565282085694321 -1.5287942077066394
4179 -0.9151426629637934 -0.7021563148085238 -0.04924837094760727
4180 -0.1350512161613048 -2.8027701760843478 0.0660130888913533
4181 0.19129025024316235 -0.534711007037106 0.37316770313094755
4182 0.5852938930598857 -0.45646807033825315 0.8808422900355739
4183 -0.9438971782586393 -0.43402772949638374 1.6220617541057785
4184 -0.42234815843191975 -0.512997496110835 -1.3706282439468354
4185 0.03844794593021238 0.8198308203609852 -0.1621682948998304
4186 0.1681550808432947 -1.426239900962685 -2.348374856371688
4187 0.5498665591971769 -0.1873504451174522 -1.3108286304553438
4188 -0.030882672585281434 -1.0313261123236475 0.271507954331054
4189 -0.4605474022763284 1.3407295658665432 -0.8145974076029554
4190 -0.46605384859762883 -0.4842550781722444 0.07793680249187286
4191 0.2884550732051614 -0.27561332251828846 -0.07434353680775242
4192 -1.0541397025133434 -1.4551114753978251 0.9948622326540607
4193 0.15223869554038696 -0.4450424085714202 1.3739560891152567
4194 0.004779179034872883 1.5814705117740577 -0.9550882395765332
4195 1.7902214100051885 1.3593225488638518 -0.8763169196407301
4196 1.0543060378566858 -0.34801702265448337 1.2088814169323097
4197 0.5474163832498574 1.0134808486955662 1.5138418661104445
4198 -0.4986362801155762 0.9049611572021241 -0.43114204557417773
4199 0.0018876505418333695 0.8850530280724321 1.4212144033717529
4200 -0.13806007353188354 0.13579903255181094 -1.0959982919016424
4201 1.9354378626091 -1.0215358700396373 -0.3124594799444924
4202 0.010764089521188838 1.217780535466014 -1.6843342621592123
4203 0.06410295867115277 1.6294423820168262 -0.48718271173935523
4204 -0.6217698639022964 0.26320890421835313 -0.7856762816452145
4205 0.366536523809603 -2.2223701859582077 -0.764624931747877
4206 -0.32885477057136264 -0.7303396889804606 -0.23756248240164946
4207 1.476825853089607 -0.8229230665584858 0.18174278974212935
4208 0.5759908151339204 0.5982376570061442 0.4349148817451394
4209 -0.12097714628972157 -1.7172376366359037 0.3257427959064817
4210 0.22024087697210343 0.5445145936219749 -0.4958279794466303
4211 0.2870464936213036 -0.42910541651624073 0.3214682083121901
4212 0.10082656927323204 -0.039472160343822914 -0.8338689925393052
4213 -0.7316544576426292 -0.4444191699782377 2.052214324065897
4214 0.14068464574579345 -1.6639553439278432 -0.08048633554358268
4215 -0.43697412407706876 1.267590001947848 -0.5063159253275358
4216 -0.5218166108774304 0.496991184996795 -1.0711588773799963
4217 0.5805239639610162 -0.058321239054111636 0.777122855324084
4218 0.595763951167234 1.5466392142810217 0.29120847509949926
4219 -1.0889489310282245 0.5664191098991298 0.08863275520924638
4220 0.5253042680153975 1.9683318091838105 -0.06261787867146891
4221 -0.1731746259914015 0.47286016832572053 -0.634865131739103
4222 0.4792411833208405 -0.6673389765273401 -1.1227938897537304
4223 -0.37070977937427435 0.6122105359545981 -0.7568340144743678
4224 -0.07950139370110669 -0.6158051840387474 0.3000300352695185
4225 -0.602552452606455 -0.9884311942612777 -0.33089458939253225
4226 0.13272704119927584 -0.14304344404714778 -1.5403829672723184
4227 -2.3798472368949137 1.3819243809617865 1.8258848209868588
4228 0.16947900174387948 -1.2366446304730254 -0.5523668894962824
4229 0.09503221308237796 -0.7971472125400482 -0.7862556883954749
4230 -0.4028688804199055 -0.41741399545882035 0.013381312771333604
4231 -0.6579010061145553 -0.5504248897122286 0.8944981131183405
4232 0.4892091451805376 0.8620222435162338 -0.27287207590174856
4233 -0.8812622432445105 1.0194514875837477 0.16067654877801485
4234 1.8333221211715713 -1.2979176654222768 -0.037440979169984165
4235 -0.14323841251815025 0.34124752089385085 0.9130623127786401
4236 2.401820527581514 0.412950951157908 -0.4052574434248273
4237 0.13814963006549574 -0.8061069070856971 1.0045557637872422
4238 -0.8732645722107113 0.5227504301020286 -0.8751510737043579
4239 -1.6579889157811372 -0.498442954921695 -1.5028223654209392
4240 0.3562962752109584 1.143109231919678 -1.388191982187803
4241 -1.8624038104553595 -0.5507170176127788 0.2677407141970747
4242 -0.14043373232899833 -1.8508168057574457 0.7766767195617131
4243 1.0949903113734438 -0.12793546153597662 0.4386438353116505
4244 -0.98944387297706 -2.0063470897878237 -0.9495035934407426
4245 0.07298926627311517 -0.8124555889569557 -1.2937528913457057
4246 1.5439408460669743 0.06663242643733226 -1.0158938977638938
4247 2.360171037635177 1.825697718267873 -0.04703619340792189
4248 -1.3048682849897137 0.8998340099881834 1.8517629930425321
4249 -0.7800000350771257 -0.16881468750858297 1.1317925498176629
4250 0.30740045432788066 -0.04892871465950614 -1.020972381191386
4251 0.6688126158555071 -0.28120679587297603 -0.2317815272178714
4252 -0.32924759737231035 1.11275746226869 1.029884329794203
4253 0.010833853276728285 0.9361659254713617 -0.9704967863433293
4254 1.6268717689668595 1.1610495845499897 0.1623053590851281
4255 0.21055591398700152 -0.6517618451763666 -0.10678070627662752
4256 0.8765361851578145 0.8612551909332402 -0.21614699810715204
4257 -1.3795060754331194 -0.2543201883772331 0.38671719548208533
4258 2.8698091830348837 -1.0127344501018174 3.1373987278275144
4259 0.7088723670002591 -1.4749466451678557 0.31428211297153824
4260 -0.2899559438724453 0.31544403722141584 -0.23315117549309278
4261 0.49434921708602914 0.7930240645740259 -0.6850071231637523
4262 -1.063478706860079 1.412117003581388 -2.275184865850454
4263 -0.7238594461082816 0.19397863071966334 -0.6899418560193141
4264 0.024357500680340906 -0.24052681040349494 -0.6289560352028564
4265 -0.6170300279967751 -1.232744898955394 0.43980275006035857
4266 1.5848609695280291 0.8841205463248656 0.2855487534295208
4267 -0.9772062357100604 0.3710921185261778 1.7880075024622697
4268 -1.2472809924886155 -1.157335043198252 0.6731960473826194
4269 0.690357827398772 -0.11753816462590302 1.1931382065451046
4270 0.1843446198839361 0.27989506512229684 0.40635322337363106
4271 1.9084804565093882 -1.0073667626332103 0.8355463453663011
4272 0.5793758039855605 -0.6186695198029696 -0.12688388144376359
4273 -0.28727357442496176 -0.9718470653588505 2.5226622029999644
4274 -1.7262814940693967 -0.836459820133803 0.5040701377456912
4275 1.4248831909472617 -2.3362818609140596 1.9461842456555736
4276 0.5623785972218412 1.6697260249246304 -1.6528295634214536
4277 -0.41299890913779197 -0.5937926266121825 -1.0792544124936818
4278 0.4887083182240002 -0.8991511894973149 -0.7418357594376987
4279 -1.9109888011859286 0.04004068766608937 -1.2237777648072443
4280 -0.21600580410837478 0.11712228107119832 1.8595563893048856
4281 -1.2653394589932137 1.5672969501249059 0.3367763296993968
4282 -0.03398345874050376 0.7676619455773105 -0.7382306617625793
4283 -0.29738754826259767 0.47799250209646393 0.39065683666869
4284 -0.7484813461932939 -1.2765746624330507 -0.4864838087179014
4285 -0.20407546122171646 -0.2986819506364638 0.9403046368882795
4286 -1.9796537440532385 -0.5242947493415334 -0.5041789454680011
4287 2.0921000346370118 -0.6547882677133742 1.6175443172908792
4288 0.7140149565740237 -0.8471597223453008 0.5871423945074725
4289 1.1533100656610964 -0.8148908579817603 0.25961117617087526
4290 -0.5000709887079147 1.3495136235524707 -0.8673676599350408
4291 -0.5583055113183513 0.06520382369170832 -1.5654465069018095
4292 0.674544746540077 -1.3338787019964808 0.5359112477224678
4293 0.366028487183132 -0.6087701381987901 0.6293193697799849
4294 -1.958687565435472 0.024017637560363226 -1.5547039401248273
4295 -1.5633091640791419 0.07667007137296349 1.134411917680281
4296 -0.08062512980596459 1.3956950383074003 1.885846053989233
4297 0.24355721539450337 -0.04485999408779644 -1.602086138630833
4298 1.5157304943712901 -2.1357176066210815 0.9773560547865853
4299 0.1061677266729122 0.3619542288113755 -0.46448021063557593
4300 0.432321532476057 0.210425361606574 -0.35488290168029063
4301 0.25491729118449064 0.8412469777466075 -0.5484457721306725
4302 -1.6379576153247022 -0.4047466469602563 0.1336165489852402
4303 0.39059364134234187 0.5716069580949759 0.40957204541169495
4304 -1.8805322306333199 1.1703948295110056 -1.4884783769681738
4305 -0.1275214537346579 -0.2306136066178689 0.7278159870520539
4306 -1.4583607237714384 -1.6813346540431895 -1.7282374807922667
4307 -1.3839008202154632 -0.17414201424202844 -0.8546705993865236
4308 1.3010340356779235 -1.3531314181886516 -0.028555633203578373
4309 -0.9535987961172157 -0.3311084259166573 1.6589382890586395
4310 -1.0156496745392662 0.06170964029805229 -0.021849247380096887
4311 -1.1726199889650633 0.928731424553826 -0.20127086664817
4312 1.040431085190822 -0.5370464035513883 0.6472718546999798
4313 1.5561395109917535 -1.607455450503031 1.0369004827449901
4314 -0.47103417461299113 -0.39013392529797636 -1.9718740569571314
4315 -0.7920880785973266 -2.274516044468166 -1.2227048262000197
4316 0.3828994115512328 0.019476094884898543 1.9715622436162403
4317 1.5748021011951603 -0.7365092171154182 -0.04191941314506015
4318 -0.09416873085906953 2.1709653285077466 1.208077958881841
4319 0.42475846165033576 -0.9101735089737267 0.015094829979507318
4320 -0.10595351131247951 0.5484137128370066 -0.3367212584327252
4321 0.15612140505398492 1.9509173116550949 -1.3750391566267814
4322 -0.2350657674004346 0.580251946300817 0.672064080316206
4323 -1.0976253739343225 -1.887097985333781 1.0344995586779289
4324 1.7808556755356992 2.1173513614292756 -0.5263123027977981
4325 -1.9050560817006332 -0.3317013040413208 -1.344257070925652
4326 -0.03539083751254633 -0.04230864335163858 -0.8177804827840709
4327 -2.3100757981513227 -0.2019631347100666 -2.7532188245754035
4328 -1.8704025118264243 0.24398336478117996 0.6910565222457499
4329 1.063920960647212 -0.4354743202282192 0.6798276497182332
4330 -1.2336433249253151 1.5439910934302346 -1.2201428646942292
4331 1.8946628160298369 -0.0273742109278644 -1.2049956126205505
4332 -0.3956957413694953 0.992581136394802 -2.2293831503221715
4333 0.15123737189963782 -0.4663262312189979 0.8665495661311292
4334 -0.06700764335713653 -0.0033578315014445577 1.0320750282841267
4335 -0.42900551168870626 -0.6189512797318056 -0.7003199081668305
4336 0.7512835468877632 -0.13623152561763222 1.2478956662076985
4337 1.0276131785087343 0.2919432500423954 -0.6357915573819708
4338 -0.1416900990997815 0.01537869298573824 -0.027454260665155328
4339 -0.49920604104356464 -0.3510248376993887 0.5084133297661915
4340 0.41556575508145627 1.0255433726714702 1.6331901253494203
4341 -1.5327997918635623 -2.346149393968867 0.3302955559477445
4342 0.9714200640116825 1.348312777698069 -0.45851897919436635
4343 -1.1458650832187494 0.6300375826237486 -1.3065562855545683
4344 -1.3746700471132485 0.004974065589021795 -1.391379913912357
4345 0.604669433684157 -0.8499132116943352 0.7019677600052081
4346 -1.1343935989348928 -0.5077670006436619 1.1734225342997275
4347 -2.4991437313929876 -0.5811887444181204 0.3532616301951986
4348 -0.6868045909999874 0.36965237824599967 -2.144482202221356
4349 -0.18247268586698803 -0.6870236888265682 -1.672242945581837
4350 -1.9321350452829271 3.1650964799369126 0.7422612389962205
4351 0.4826441639307768 0.3130380522076262 -1.8767576004711415
4352 1.2171124033665552 0.12828437367440723 -0.24216498388592794
4353 0.11097644177581124 0.5110354545142152 1.4148707338670787
4354 0.8993895776691314 -1.5683691467784744 1.359293155528421
4355 0.363879962125956 0.09783498888200241 -0.6957102843416395
4356 0.11083153419839809 -2.356750940929863 0.7834781031754687
4357 0.1785560929843671 -0.4203014328354821 -0.01885940374979594
4358 -1.2003631724780517 0.3523765440342248 0.5281364625846727
4359 0.027097943283742425 0.45202151995264545 0.2716647138551688
4360 -0.3707360477175417 0.5661172833875701 0.08768380667510642
4361 0.2418751119354475 -0.2984411431351966 -1.7319070943648232
4362 -0.016359197772464203 -2.0450374504988402 -1.2486503885570093
4363 1.0058921618807628 1.9193443749597412 -0.47512950918866825
4364 0.7189553934894141 -0.015598588654474738 0.39231023009759075
4365 2.7600357002484466 -1.686292628713481 -0.44295534715281576
4366 0.1337324473433132 -0.7378558244476995 0.9497553277874997
4367 -0.5277297993594376 -0.11219473895589599 -1.0276032837086304
4368 1.930385141404073 1.2895980359979549 -0.2977671968769217
4369 0.2229893547821122 -0.8312653848722835 -0.09460876067400784
4370 0.9894477977477105 0.355585053330564 0.13439022604817466
4371 0.6499583510494864 -0.1930423614807601 0.061550699236561215
4372 -0.8281144883553571 0.8894485539755329 -0.3111200450156207
4373 0.5557062357058241 0.2190307892446082 -0.746208302658824
4374 -0.33813735265100064 0.9152677831581718 0.46834638849999816
4375 -0.27568921949833797 -0.7851632981917119 1.3503314989053419
4376 -0.4016487486967104 -0.9556152599069488 0.7500040335558673
4377 0.818393031386791 -1.6659160195058544 -1.8926594603335998
4378 0.17008271721690144 -1.3249653933976748 0.1041468685646807
4379 -0.04828294145397595 1.558959635729529 -0.8996243187795753
4380 -1.5784999168035425 -1.2031849557949448 -0.2786250632159233
4381 -0.5240505023545481 0.26860951080391327 -1.5241027505342144
4382 -0.21340597154864688 0.6605253631415259 -0.18286522494070195
4383 1.8573596821191305 -0.15262190719596402 0.6583074055864738
4384 -0.2209145410008189 0.8575404687176603 -0.4405113127841173
4385 0.7306130361946146 0.5260697132569326 1.5520742079821612
4386 0.45773863801546394 0.8631411057946857 0.1356600121116389
4387 1.8170279587258489 -0.2975129315043443 2.224263713093613
4388 -0.6881216226993365 -0.22016168276969297 -0.42333158974054996
4389 0.46784377225342233 -0.6988154314641488 -0.5174736444472566
4390 0.22264446665158547 1.2340450158054515 -1.0341823879917198
4391 0.627905668252903 -0.1928826337623004 0.38402484699108913
4392 0.4967719096393208 -0.5396102007350569 -1.018655190240555
4393 0.05778914028169339 1.7335595179269458 -2.1861981537623882
4394 1.3040508334864804 2.022849515436808 -1.3027461317311788
4395 -1.7353078205530907 1.5502513569476157 1.4822373840382461
4396 0.7093455282916677 -0.9617033784860265 0.696208834428762
4397 -1.2678363911889992 -1.8033361520133526 -1.945702115245368
4398 1.8978467416230538 -1.3353847385287043 1.1535503394389326
4399 -0.10967104270322851 -0.9619413306130975 1.413512610912379
4400 -1.4258550420590161 -1.2506804366354418 -1.7078189396783001
4401 1.0766353331511305 -1.8666494917329255 1.4579715633189048
4402 1.169379783469014 0.34756694314487013 1.2198059778546317
4403 1.8306045020747965 0.9280431288280573 -1.3572454101024016
4404 -0.2571959290481301 -2.262711386389814 1.7863965404566684
4405 0.24671527414619476 -0.09182954229853672 -0.5484930536143537
4406 -0.07629206961285864 0.7534601210291059 0.9251932935626344
4407 -0.15246155218782434 -0.8007904989168585 -0.3675471808259925
4408 0.44645935693046646 0.2965207287771676 -1.6798809471071765
4409 -0.9540971958870029 -0.4526899856736192 1.285992484758615
4410 1.112235135676754 -0.42626441298552764 1.1013368735149474
4411 1.212226093899656 -0.5341055132873342 1.1191276600576532
4412 0.8345183484458549 -0.8266725869138654 2.2323577791253104
4413 1.0997433816203306 -1.9642249177684727 1.182811658317973
4414 1.8247853916961485 -0.3826402087164778 -0.7073965807845505
4415 -1.0212078385552292 0.6689193650167621 -1.7606637432041192
4416 -0.9359022231631008 0.23521099033287995 1.309972998315285
4417 -0.8509067706896422 -0.1503929514820161 0.5970287562330746
4418 1.7290795073875294 -1.0048918008797934 1.0933108136754472
4419 0.8412715501977756 -0.14945731853966449 -0.3523464345292114
4420 1.2527239071591736 -0.9061323345583382 -0.5996371146279597
4421 0.3002616062181674 -0.5466952993532772 1.9150252810417436
4422 0.9055585830530192 -0.20024905602288962 0.33838962231147457
4423 0.2846873506971378 -0.07283804903354393 0.4282754121332043
4424 -1.3291577614559795 -0.7509672572265199 -0.4556751949021299
4425 -0.7656892797776499 -0.15176557496466783 0.7643982792735811
4426 -0.3807810114137497 -0.19081761838439415 0.7594419273512885
4427 1.4341650416204923 1.7289309281052085 -0.3850185203568732
4428 0.7860347604014938 0.9534510480442858 1.2321413944875788
4429 0.5979544024574516 -0.14174796489073946 0.04238352929299683
4430 0.7247254461549609 -0.8332139698808699 -0.21108238587834205
4431 1.290679922936224 -0.014551316418142496 0.73433598624456
4432 1.2763850743811742 0.0560247511682072 1.51617438379175
4433 0.7339598613297009 -0.3477063232909723 -0.11208006968753835
4434 -0.12422953884866866 -0.99591032072194 0.6094363059914796
4435 0.19061132477369877 -0.28760433294710214 1.0067540719795394
4436 -2.557195313285451 -0.8554973235409581 0.9709915679769983
4437 0.5329834433344495 -0.6594169884756673 0.4572116990500888
4438 0.21490889721514853 0.5474687610697034 -0.1173858857170104
4439 2.5654878184841983 0.8172931515453742 1.5704924228243629
4440 1.2652858621249539 0.27712518789623064 -1.033859324133792
4441 -0.7929315806065397 1.3330378115327945 0.3085994393627405
4442 -0.5738534335533243 -0.35364196874802795 0.6790650741243248
4443 0.17408859266048016 0.8667919221645356 0.4458209009125336
4444 1.6415254042227878 -1.3203553956888348 0.3366272245308483
4445 -0.8460605532737717 -0.08657859151299961 -0.6851027295478358
4446 0.5897348644065946 -0.28234504205287814 -0.242631100905821
4447 -0.4444189081121874 -0.16163630726147488 0.3631123897469588
4448 1.414271039981359 -0.3615928940228939 1.0735121096419775
4449 -0.20574514938929062 -2.7067645330733114 0.6935515363177164
4450 -0.720077320585681 1.452338875480397 -0.6800479392407667
4451 -1.1892124789814822 2.076196663225917 -0.16562681262834095
4452 -1.0766575672501877 -2.293708204077379 -0.5309680070188971
4453 -0.6223887371607321 0.38985111844767756 0.11290217907167303
4454 -1.3795287445042665 1.0616473298525317 -0.8736530984826618
4455 -0.8499739085899952 -0.20555979949889583 1.5688711560771045
4456 0.48350958949365763 0.01622761577817386 2.056606376187308
4457 0.5108921254293758 0.4625053132961589 -0.04706866982503128
4458 -0.05980620724533618 -0.3155684045345074 0.15941780674788125
4459 0.22912860588759654 -0.28353860210292037 -1.4302352449107296
4460 -0.6543395487592066 1.1096197085396986 1.5788612725015543
4461 0.6943921938337667 0.4666240657588546 -0.1758769422201859
4462 0.5697582848592342 0.027569181033249807 0.07701024650774488
4463 1.4890166912602827 -0.8158186063270706 -0.48755298339904624
4464 -1.1899234057075 -0.6225735811682315 1.488897917627692
4465 -0.5436058851764962 0.010095319446877384 -0.2873096674675247
4466 0.3533010059492212 0.7472531080875561 0.11907330830350209
4467 0.8473745715827825 -0.931008324989322 0.14829035901679471
4468 -0.44842960323133285 -2.143760847815343 0.9765072069417526
4469 0.5225207759847342 0.30804052922861586 1.1622520281191857
4470 0.5506659774126509 -1.2769607589150764 1.8736085181886335
4471 -0.9546268463488792 -2.206241512727016 0.07869695598151571
4472 -1.4569824384476888 0.23725628370665935 -1.4320945328902004
4473 2.2710688601334796 -0.5670274167706967 -0.4841432319912126
4474 -0.1433439939021014 -1.4062694274333702 -1.4723578989632742
4475 0.11181010605288996 -0.08319718525675646 0.7887549156251896
4476 0.7150232089181243 -0.9254481538431395 0.8675305945468849
4477 0.5413850579942577 -1.2397881339720884 -0.12377957206040864
4478 1.3102637561786383 0.620338327508736 0.6270715781626862
4479 -0.46379857308556155 0.17644134931172661 -0.9041733306690694
4480 -0.712111266120241 1.5229527027740357 0.5665834455135402
4481 -1.840602796995802 2.3741366675495383 0.5391495065308723
4482 0.2736386110370526 -0.777336207829414 0.8082388637931195
4483 -0.32095030686794723 0.08250059702599583 -0.5585343896334418
4484 -0.04791925714756508 -0.06073215554668969 -0.9603755449104637
4485 -1.5855729127608242 -0.02334850012385786 2.525533053983981
4486 0.9031083931747969 -1.855080441581776 1.2351441151849885
4487 0.6821868290001485 0.5245155241422832 0.7425119559848988
4488 -0.5422877794430264 0.1454060813836933 1.2023036086835541
4489 1.268033803155506 -0.15554452259599538 1.3625401822387686
4490 -0.7224227200202471 0.7831747940198734 1.3819034110581758
4491 2.0680515986992667 1.0126908555861445 1.777311460640164
4492 -1.2963550311037595 1.1900326719215204 -1.0937941907269468
4493 -0.032909935237281425 0.2760123971582084 0.8745016326252267
4494 0.7198875714138435 -0.9554598682098099 0.6409295691115734
4495 0.44621276190049214 -1.4598095227071242 -0.8454888780642557
4496 0.006899327348219465 -0.9154696485303183 0.34377208571946477
4497 -0.43593185184368266 -1.3706912309104575 0.20380751224543528
4498 -0.891228424878714 1.2010640737527383 -0.43281296187644225
4499 -0.5157648860201166 1.9602404485590124 -3.227789159087523
4500 1.9409178619610359 -1.883942909196229 1.4067338382210441
4501 0.5412656277991598 -0.8418823970849824 0.9636641666166437
4502 0.3669294025621962 -0.3653473316651807 -2.107063866841425
4503 -0.0637697180130236 -0.18611459610392672 0.49706663558354786
4504 -1.6326618043461039 -0.3291884427873601 -0.7468401709299015
4505 0.32899534631602434 1.5071289959845544 -0.27267737985119045
4506 0.9480550003727463 -0.45007440029277296 -0.7918930956216665
4507 -0.3062528967326206 -0.11707987282473628 -0.3241400826400762
4508 1.2291292721624096 -1.1199565279686265 -1.465441140721548
4509 -0.8067055059628149 -0.1670176571465332 0.8946769700498388
4510 0.777094603831181 0.45425110445454947 -1.4775354930509539
4511 0.03212926404371591 0.86979455145328 1.0148107750201303
4512 -0.7403263560493373 -0.9856163550421718 -0.8388408494701999
4513 -1.5004583056647514 0.5738365313787852 0.6666636595101502
4514 -1.2088296644368441 -1.801016145415394 -1.4807634852690092
4515 -1.3182707760481263 0.7528304779323015 0.054680422941580396
4516 -1.4064502279418554 -0.9279685746962064 -0.6813107580098257
4517 0.9445034946903376 -1.2475470658129848 0.5017956602761753
4518 0.5096389227105549 0.28271897724578665 0.7103915187421614
4519 0.02674156668893873 0.28681199062683055 -0.6748876950863738
4520 0.5014264591127437 -2.2697531930973422 0.32422147070438634
4521 -1.2748437274805402 -0.29401727308940023 -0.05542108419935684
4522 1.3052945170309034 -0.6177613764814774 -0.8402970874195966
4523 -0.22310820732740202 0.37273436876180305 -1.577575369093783
4524 0.2580648710891938 -0.17343215559741235 0.40060521876407
4525 1.809124865717403 1.343086965669192 0.3215267537687383
4526 -1.218171637526025 -0.13140088465663352 0.00985234760993762
4527 0.06909731064341655 -0.957135406287982 -1.0761259065005033
4528 0.5071213317224387 0.13312722870576743 1.1749068113083532
4529 -2.1725784098760834 -0.3447691460169374 -0.3272950393330098
4530 -1.365150293459693 -0.42792293985497964 0.38211641905908494
4531 0.0489047045214038 -0.03398769311158944 -0.8776728147385442
4532 -0.8043140446561933 0.41656021540128907 -0.6361963514593629
4533 -0.36878873718227984 -1.2510736649882646 -0.2795830725015362
4534 0.8886126562331966 -1.0322384102880213 -0.47144583624762015
4535 -0.08522811959085352 0.3516842906066268 0.698700371438527
4536 1.747395958451932 0.16833629344488937 -0.8997998771071536
4537 -1.2165572244016785 0.5384440524735109 2.0321998447166014
4538 -0.27693034696278024 -1.769441950355892 -0.015792678263876675
4539 -1.542660863803898 -0.7589621006937237 -0.2921222759292253
4540 -0.7459391335139397 -1.8073796167008631 -0.33960782420777147
4541 0.7323010710240389 0.42262620239169935 0.5004531561908072
