fid,uid,emotion,EF01,EF02,EF03,EF04,EF06,EM01,EM02,EM03,EM04,EM05,EM06,EM07,EM08,EM09,EM11,EM12,EM14,EM15
02_MTN,027,DIS,4,4,4,2,3,1,2,2,2,3,2,2,2,4,1,2,3,5
02_MTN,030,DIS,2,4,1,4,4,2,3,3,4,4,3,2,5,4,2,3,3,2
02_MTN,031,ACC,1,2,2,4,2,2,3,3,3,2,3,3,3,4,1,3,2,4
02_MTN,035,ANT,1,2,1,2,2,1,2,2,2,2,3,2,2,3,1,1,2,3
02_MTN,036,ANG,1,4,2,4,4,2,4,4,2,3,3,4,2,3,1,4,4,3
02_MTN,039,SUR,4,3,1,4,4,3,3,3,4,2,3,4,2,4,4,2,5,3
02_MTN,042,ANT,2,3,2,3,2,3,4,3,4,3,3,4,4,4,3,2,4,4
02_MTN,043,SUR,4,2,4,5,5,3,4,2,5,3,3,4,5,4,5,3,5,3
02_MTN,045,ANT,1,3,3,1,3,2,4,3,5,3,3,2,2,3,2,2,3,3
02_MTN,048,ACC,4,5,3,3,3,2,4,3,3,3,3,3,4,4,3,3,3,3
02_MTN,049,SUR,3,3,3,3,4,2,3,4,3,3,3,3,3,4,4,4,4,3
02_MTN,051,ACC,4,4,2,4,2,3,4,3,3,2,3,4,3,4,4,5,4,5
02_MTN,053,SUR,3,2,1,1,3,4,3,3,4,2,3,2,1,3,3,1,3,3
02_MTN,054,ANT,2,3,5,4,4,4,5,4,5,4,4,4,5,5,5,5,5,4
02_MTN,056,ANG,2,4,2,2,5,2,3,3,2,2,3,2,3,2,2,2,4,4
02_MTN,061,DIS,4,4,4,4,3,3,3,3,4,4,3,4,2,5,2,4,3,4
02_MTN,062,ANG,1,3,1,4,5,2,4,3,4,2,3,2,1,4,2,3,4,3
02_MTN,069,DIS,2,3,2,2,4,3,5,4,4,5,3,3,3,2,4,3,3,4
02_MTN,072,JOY,1,4,4,3,1,2,3,3,4,3,3,3,3,2,4,2,3,3
02_MTN,074,ANG,1,3,1,2,5,1,3,3,3,3,3,3,2,4,1,4,3,3
02_MTN,075,ACC,4,4,3,3,1,2,4,2,3,3,3,4,3,4,4,3,3,4
02_MTN,076,FEA,1,3,2,2,2,3,3,2,4,4,3,2,3,1,3,4,2,3
02_MTN,084,ANG,2,4,1,4,4,2,4,2,3,4,3,3,3,4,2,4,4,3
02_MTN,085,SUR,1,1,3,3,2,2,3,2,3,2,3,3,1,3,3,1,3,3
02_MTN,086,JOY,1,3,3,1,2,1,4,2,2,3,3,2,3,3,3,2,1,3
02_MTN,093,SUR,2,2,3,3,3,3,3,3,3,1,3,3,2,4,3,3,3,3
02_MTN,100,ANG,1,4,2,3,5,3,3,3,2,3,3,3,2,2,2,3,1,4
02_MTN,102,ANT,1,3,3,4,4,2,4,2,3,3,3,3,2,3,4,2,4,4
02_MTN,107,JOY,2,2,4,2,1,3,3,3,3,2,3,3,3,4,4,2,2,4
02_MTN,108,ACC,4,3,1,2,2,2,4,4,2,3,3,2,4,4,4,2,2,2
02_MTN,109,ACC,5,4,4,4,2,3,4,4,4,3,3,3,2,4,5,3,4,2
02_MTN,112,ANT,1,3,3,2,1,2,3,3,2,2,3,3,3,4,4,2,3,3
02_MTN,114,DIS,2,2,2,3,3,2,4,3,2,3,2,3,3,3,4,3,4,4
02_MTN,116,SUR,3,4,3,3,4,2,4,3,4,3,3,3,3,4,3,4,4,3
02_MTN,117,SUR,2,3,3,3,3,3,4,3,4,2,3,4,3,4,4,3,4,3
02_MTN,118,DIS,4,3,3,3,3,3,4,4,4,3,3,3,3,2,4,4,4,4
02_MTN,119,FEA,1,4,3,2,3,2,3,1,3,3,3,3,3,3,4,3,2,3
02_MTN,122,SUR,4,4,5,4,5,3,5,4,4,4,3,4,4,5,5,4,5,4
02_MTN,123,JOY,1,2,1,2,2,3,3,3,4,2,3,4,3,4,4,1,2,3
02_MTN,124,SUR,1,2,2,3,4,3,4,4,3,2,3,4,1,5,4,2,4,2
02_MTN,125,JOY,1,3,4,2,3,2,2,3,2,3,3,2,1,3,3,2,3,3
02_MTN,130,ANT,2,3,2,3,3,2,3,4,4,3,3,3,2,5,3,2,2,4
02_MTN,131,ANG,3,5,4,4,4,4,3,4,4,2,3,3,4,4,2,4,5,4
02_MTN,134,SUR,4,5,4,5,4,4,5,5,4,2,4,4,5,4,5,5,4,4
02_MTN,135,ANG,2,3,3,2,5,2,3,3,2,2,3,3,2,3,1,2,3,3
02_MTN,138,SUR,2,3,1,4,4,3,4,4,3,3,3,3,2,4,3,3,4,3
02_MTN,139,SUR,4,3,5,4,3,3,4,2,5,2,4,4,5,5,4,4,5,4
02_MTN,141,ANT,1,3,3,4,4,2,4,3,4,2,3,4,3,2,2,1,3,3
02_MTN,142,SAD,1,4,1,2,3,2,1,1,2,2,2,2,2,3,1,1,2,2
02_MTN,143,FEA,1,1,4,1,3,3,3,3,2,3,2,3,2,2,2,2,1,4
02_MTN,145,DIS,1,3,3,1,2,2,3,2,3,3,2,3,2,3,1,2,2,4
02_MTN,159,JOY,1,4,2,2,1,2,4,3,2,3,3,3,3,4,3,2,3,4
02_MTN,160,SUR,3,3,1,3,3,2,4,3,4,3,3,4,1,4,4,2,4,4
02_MTN,161,FEA,4,5,3,3,4,4,4,4,4,5,3,3,3,4,2,4,4,5
02_MTN,162,JOY,1,4,1,2,1,2,3,3,2,2,3,1,3,2,2,1,2,3
02_MTN,164,ANG,4,3,2,3,5,1,4,3,4,3,3,3,3,3,2,4,4,3
02_MTN,166,SUR,4,4,4,3,4,4,4,4,3,3,3,3,4,4,4,4,4,3
02_MTN,167,ANG,1,3,1,2,5,2,2,3,1,2,3,3,2,2,2,2,2,4
02_MTN,170,JOY,2,4,3,2,2,3,4,4,4,3,3,3,2,2,3,2,4,4
02_MTN,171,ANG,1,3,2,3,4,3,3,3,3,3,3,3,3,3,2,2,3,4
02_MTN,172,JOY,1,3,5,2,3,3,3,2,3,1,3,3,2,2,2,3,1,3
02_MTN,174,SUR,2,2,3,3,3,2,3,3,2,2,3,4,1,4,3,3,4,3
02_MTN,175,FEA,4,5,3,3,2,2,4,3,4,5,3,4,2,1,4,4,4,3
02_MTN,179,SUR,1,3,3,2,1,3,3,3,3,2,3,3,2,4,3,3,3,4
02_MTN,181,SUR,3,1,3,3,3,2,1,3,3,1,3,3,2,2,4,3,2,3
02_MTN,182,SUR,3,3,4,5,5,1,5,3,4,3,4,4,4,4,5,4,5,4
02_MTN,185,SUR,4,4,1,4,5,4,4,4,4,4,3,4,3,5,4,4,4,4
02_MTN,186,FEA,2,5,4,3,3,2,3,2,4,3,3,4,1,1,1,5,3,2
02_MTN,187,ANG,2,1,1,1,5,1,3,2,3,3,3,2,1,1,1,2,4,4
02_MTN,188,ANG,1,3,2,2,5,3,2,3,4,4,3,3,3,5,2,3,3,3
02_MTN,196,ANG,2,3,4,3,5,2,3,3,4,3,3,3,2,2,1,3,2,4
02_MTN,199,ACC,4,2,2,4,2,1,4,3,4,3,3,4,5,5,3,4,4,4
02_MTN,202,SUR,1,2,2,2,3,3,1,3,2,2,3,3,2,3,1,2,2,3
02_MTN,203,ACC,2,4,2,3,2,3,3,3,3,3,3,3,3,3,4,2,4,4
02_MTN,210,SUR,2,3,2,4,4,2,4,3,4,1,3,3,3,4,2,4,4,3
02_MTN,211,ANT,2,3,4,4,3,3,4,4,4,2,3,5,2,4,4,1,4,4
02_MTN,213,SUR,4,4,3,4,4,4,5,4,4,3,3,4,5,5,4,4,5,3
02_MTN,214,SUR,4,2,1,4,3,3,5,3,4,3,3,3,2,4,4,3,4,3
02_MTN,215,SUR,1,2,2,3,2,4,3,2,3,3,4,3,1,4,4,3,3,3
02_MTN,217,SUR,1,3,2,2,1,2,3,2,3,2,3,3,2,4,3,2,3,3
02_MTN,219,DIS,1,4,3,3,3,2,4,4,3,4,3,4,4,2,1,3,4,5
02_MTN,220,ANT,1,3,3,1,2,2,5,2,3,3,3,3,4,5,2,1,4,3
02_MTN,223,SUR,5,5,5,5,5,2,5,4,5,4,3,5,5,4,5,4,5,5
02_MTN,225,SUR,1,2,1,3,3,2,3,3,4,2,3,3,1,3,3,1,4,3
02_MTN,226,ANT,1,1,4,2,4,3,4,3,4,2,2,4,3,5,4,3,4,3
02_MTN,227,DIS,1,4,1,1,3,1,4,2,3,3,2,2,1,1,3,1,4,4
02_MTN,229,SUR,4,4,5,4,5,2,5,4,4,4,4,4,5,4,5,4,4,3
02_MTN,232,ANG,2,3,2,2,5,2,3,4,3,3,3,3,3,2,1,2,3,4
02_MTN,234,ANG,1,3,1,2,2,3,3,3,2,3,3,3,3,1,2,3,2,3
02_MTN,238,JOY,2,2,4,4,3,2,4,4,4,3,3,4,4,3,3,1,4,3
02_MTN,240,ACC,3,5,3,3,2,3,4,1,3,3,3,3,3,4,3,3,3,3
02_MTN,242,SUR,5,3,5,4,5,3,4,4,5,3,4,4,4,4,5,4,5,4
02_MTN,243,ACC,4,5,4,4,3,3,3,4,4,3,3,4,4,2,5,4,4,4
02_MTN,249,DIS,1,5,3,2,4,3,5,4,4,4,5,2,3,3,5,3,4,4
02_MTN,251,DIS,5,3,3,3,2,3,3,3,3,2,3,3,1,2,2,2,3,4
02_MTN,255,SUR,3,3,3,3,3,3,3,3,2,2,3,3,3,4,4,4,4,5
02_MTN,257,SUR,3,4,1,3,3,3,3,3,4,3,4,3,3,4,4,2,5,4
02_MTN,263,ANT,3,3,2,5,4,3,4,4,3,2,3,5,1,3,4,3,4,3
02_MTN,264,ACC,3,3,1,3,2,1,2,2,3,2,3,2,1,4,2,3,3,2
02_MTN,270,ANT,2,4,4,3,2,3,4,4,4,4,4,3,3,5,4,3,4,3
02_MTN,273,FEA,3,5,5,3,5,5,5,5,4,4,3,5,5,4,1,5,5,5
02_MTN,275,SUR,2,3,2,3,4,2,3,2,4,2,3,4,1,4,2,2,3,4
02_MTN,280,SAD,1,3,1,2,3,1,3,2,1,2,3,3,2,3,1,2,2,4
02_MTN,284,FEA,2,5,5,3,3,2,3,2,3,3,3,5,1,1,2,4,3,4
02_MTN,286,DIS,2,3,3,1,3,3,4,3,3,4,3,3,1,3,3,2,2,3
02_MTN,287,ANG,1,4,4,3,2,1,3,2,4,3,3,4,3,4,1,3,4,3
02_MTN,288,SUR,4,4,4,4,4,3,4,4,4,3,3,4,4,3,4,2,4,5
02_MTN,290,ANT,2,1,2,2,2,2,2,2,2,2,3,3,1,4,2,1,4,3
02_MTN,293,ANG,1,4,1,5,5,1,4,3,1,3,3,4,3,3,3,2,5,2
02_MTN,295,SUR,1,3,3,3,4,2,2,3,3,1,3,3,1,4,1,3,4,4
02_MTN,298,ANT,2,3,3,2,3,3,4,2,4,3,3,3,3,3,5,2,3,4
02_MTN,299,FEA,5,5,3,4,4,5,5,5,5,4,4,5,5,2,2,5,4,5
02_MTN,300,ANT,1,3,5,3,3,4,4,4,4,4,4,4,4,3,3,4,4,4
02_MTN,301,ANG,1,4,2,2,4,1,3,3,4,3,3,2,1,2,2,3,3,4
02_MTN,302,JOY,2,3,5,3,1,3,3,3,4,3,4,3,3,3,3,3,3,4
02_MTN,303,ACC,2,3,2,3,1,2,2,4,2,2,3,3,2,4,4,3,3,5
02_MTN,304,ANG,1,4,4,5,4,4,5,5,3,3,3,4,5,5,3,5,5,4
02_MTN,305,ANG,1,3,1,2,4,2,3,4,3,3,3,3,4,2,1,2,1,2
02_MTN,306,JOY,1,3,5,3,2,2,3,3,4,3,3,3,4,3,4,2,2,4
02_MTN,309,SUR,3,3,2,2,3,2,4,3,3,2,3,3,2,3,3,2,2,3
02_MTN,310,SUR,1,3,1,2,3,2,3,3,3,2,3,2,2,2,3,2,1,3
02_MTN,311,ANG,1,2,2,3,5,2,3,3,2,2,3,3,4,4,1,3,2,3
02_MTN,313,ANT,1,2,2,2,3,2,3,2,4,2,3,3,2,4,3,2,4,3
02_MTN,315,ANG,4,4,1,4,4,3,3,2,3,4,3,4,4,3,1,4,4,4
02_MTN,316,DIS,1,4,3,1,2,1,3,3,2,3,2,2,2,2,2,3,3,3
02_MTN,319,ANT,1,4,1,3,2,2,3,4,4,3,3,3,1,4,2,1,5,3
02_MTN,321,ANG,1,3,1,3,3,1,4,2,2,2,3,3,2,3,1,2,4,4
02_MTN,322,SUR,2,2,1,3,3,3,4,3,3,2,3,3,3,4,5,3,5,4
02_MTN,325,ACC,1,5,4,4,3,3,4,3,4,4,3,4,4,4,4,4,4,4
02_MTN,326,ANT,2,4,4,3,3,4,4,4,4,3,3,3,4,3,2,3,3,3
02_MTN,328,JOY,3,2,3,2,2,3,3,4,3,3,3,3,2,3,4,1,2,4
02_MTN,329,SUR,3,2,2,3,2,3,3,3,3,3,3,4,2,4,2,1,5,2
02_MTN,332,SUR,2,2,1,2,2,2,3,4,4,1,3,3,3,4,2,2,3,3
02_MTN,333,ANG,3,4,4,4,4,2,3,2,3,3,3,4,4,4,2,4,4,4
02_MTN,337,DIS,3,5,2,2,3,3,3,3,3,3,3,3,1,2,4,4,3,5
02_MTN,338,ANG,1,3,1,4,4,4,3,4,4,3,3,4,4,4,2,4,4,4
02_MTN,341,ANT,1,3,4,3,2,3,4,3,3,4,3,4,4,3,5,1,4,4
02_MTN,344,SUR,4,4,4,5,3,4,4,2,4,5,3,4,5,4,5,4,5,4
02_MTN,345,ANT,3,3,4,3,4,3,5,4,4,3,4,3,4,5,5,5,5,4
02_MTN,347,SUR,2,3,1,3,3,3,4,3,4,2,3,3,2,5,2,1,3,4
02_MTN,348,ANT,2,3,5,4,4,3,3,2,4,3,3,4,2,3,4,3,5,3
02_MTN,350,SUR,2,4,3,4,3,2,3,3,4,2,3,3,3,4,3,3,4,4
02_MTN,351,ANG,1,3,2,3,4,4,4,3,3,2,3,4,2,3,2,4,2,4
02_MTN,355,ACC,2,4,3,2,2,2,3,3,2,2,3,3,2,3,3,3,3,2
02_MTN,356,ANG,1,5,4,3,5,2,4,3,3,3,3,4,3,4,2,4,4,4
02_MTN,357,ANG,2,4,3,4,4,1,3,3,4,3,3,2,5,2,3,4,3,4
02_MTN,358,SUR,4,3,2,5,4,2,4,2,5,2,3,3,3,5,4,4,4,3
02_MTN,359,SUR,2,1,2,3,3,4,2,3,3,2,3,3,2,3,3,2,3,4
02_MTN,360,SUR,5,4,3,5,4,2,4,3,4,3,3,3,5,4,5,4,4,3
02_MTN,361,JOY,1,2,2,2,1,1,2,2,2,3,3,1,3,1,3,1,2,2
02_MTN,367,ACC,3,4,1,2,1,2,3,2,2,2,3,3,3,3,3,2,3,2
02_MTN,368,SUR,5,4,3,4,4,3,4,4,3,4,3,4,2,5,5,4,5,3
02_MTN,372,ACC,4,4,2,2,2,2,3,2,3,2,3,3,2,3,2,3,2,2
02_MTN,374,DIS,1,3,3,3,4,2,2,3,3,4,2,2,2,2,2,3,3,3
02_MTN,375,FEA,5,5,5,3,5,5,5,5,5,4,4,5,5,2,2,5,4,5
02_MTN,376,JOY,3,2,3,3,3,3,4,3,4,2,3,3,3,3,3,3,4,3
02_MTN,379,SUR,5,4,1,3,4,3,4,4,4,5,4,4,4,5,4,4,5,3
02_MTN,387,SUR,5,3,5,4,5,1,5,5,5,5,4,5,5,4,5,4,5,3
02_MTN,392,ANG,1,3,1,4,5,2,2,3,3,2,3,3,2,3,1,4,3,4
02_MTN,393,ANG,1,3,1,4,5,4,3,3,2,2,3,3,2,2,2,4,4,3
02_MTN,395,ANT,2,2,4,4,5,3,5,4,5,1,3,4,5,5,5,4,3,3
02_MTN,396,JOY,1,3,2,1,2,1,3,2,2,2,3,2,2,4,3,2,2,3
02_MTN,401,ACC,5,3,4,3,3,3,4,4,4,3,3,4,5,5,5,4,4,4
02_MTN,406,ANT,2,3,2,2,3,3,4,3,4,2,3,3,2,3,3,3,3,3
02_MTN,407,DIS,2,4,4,2,4,2,4,4,2,4,3,2,3,4,3,1,3,4
02_MTN,408,ACC,5,3,3,3,3,3,4,3,4,3,3,3,3,4,5,4,4,4
02_MTN,410,SUR,2,4,2,2,2,3,4,3,3,2,3,4,1,3,1,3,4,3
02_MTN,412,ANG,2,3,1,3,4,1,4,2,4,4,3,3,3,2,1,4,3,3
02_MTN,415,SUR,3,3,1,3,4,3,4,3,3,1,3,3,3,4,2,4,4,4
02_MTN,418,SUR,2,1,1,2,1,4,3,3,3,2,3,3,1,2,2,1,3,3
02_MTN,419,ACC,4,4,2,3,2,2,2,4,3,2,3,3,2,3,3,2,4,5
02_MTN,428,ANG,3,4,1,4,2,4,3,3,2,3,3,3,3,4,4,3,4,4
02_MTN,429,DIS,5,4,4,3,4,3,4,3,5,4,3,3,5,4,4,3,5,5
02_MTN,437,SUR,1,2,1,2,1,4,3,2,3,1,3,3,1,4,3,2,2,4
02_MTN,439,FEA,1,1,2,1,2,2,2,2,2,2,1,2,1,1,1,3,2,5
02_MTN,440,ANT,1,1,3,3,3,2,3,2,4,3,3,4,3,3,4,3,4,3
02_MTN,443,SUR,3,3,3,3,3,3,4,3,4,4,3,3,2,4,1,2,4,3
02_MTN,446,ACC,3,5,3,3,2,2,3,4,4,3,3,4,4,3,2,4,4,4
02_MTN,447,ANT,2,4,2,2,4,2,3,4,4,2,3,2,1,3,3,2,4,3
02_MTN,450,JOY,2,2,3,3,2,3,4,3,3,3,3,3,3,3,3,2,2,3
02_MTN,451,SUR,3,4,1,4,4,3,4,3,4,3,3,3,2,4,5,2,4,5
02_MTN,452,SAD,1,3,1,2,4,1,2,1,2,2,3,3,2,3,1,3,1,3
02_MTN,454,DIS,1,3,3,1,3,2,3,2,2,3,2,3,1,2,1,3,3,3
02_MTN,456,SAD,1,3,1,1,4,1,2,3,2,2,3,2,1,4,1,1,2,3
02_MTN,457,DIS,2,3,4,2,2,1,3,3,3,2,2,3,2,2,2,2,4,1
02_MTN,459,ANT,1,3,3,1,2,4,2,3,2,2,3,2,1,4,4,1,3,4
02_MTN,460,FEA,2,3,5,1,3,3,3,2,2,4,3,4,2,2,2,3,2,4
02_MTN,461,SUR,3,2,2,3,2,3,4,4,4,2,4,3,4,3,3,4,4,4
02_MTN,463,ANG,2,4,4,4,5,3,5,4,4,3,3,4,3,4,2,3,4,3
02_MTN,464,ANG,2,4,1,3,4,3,4,3,3,3,3,3,2,4,3,4,4,4
02_MTN,467,ANT,1,2,3,2,4,3,4,3,5,3,3,3,2,4,3,2,3,4
02_MTN,472,ANG,1,3,1,3,4,1,2,3,2,2,3,3,3,2,3,1,3,4
02_MTN,473,ANT,2,4,2,4,3,3,3,4,4,4,3,3,2,3,3,2,3,4
02_MTN,474,SUR,3,3,5,3,5,3,4,3,4,3,3,3,4,4,5,4,4,4
02_MTN,477,SUR,3,4,4,4,5,2,4,4,5,4,4,4,2,4,5,3,5,4
02_MTN,478,ANT,2,3,1,2,3,3,2,3,3,1,3,3,3,4,3,2,2,4
02_MTN,480,FEA,1,3,4,3,2,3,3,2,2,3,3,3,2,2,1,4,2,4
02_MTN,481,ANG,1,3,1,3,5,1,2,3,3,2,3,3,1,3,1,2,4,4
02_MTN,484,JOY,1,2,5,1,4,3,4,4,4,2,3,4,4,4,4,2,3,4
02_MTN,486,ANT,3,3,3,2,3,4,3,3,2,3,3,4,4,2,4,2,4,3
02_MTN,490,DIS,3,4,1,3,3,3,3,2,3,1,1,4,2,2,1,3,2,3
02_MTN,492,ANG,2,4,1,4,4,3,4,4,4,4,3,4,3,4,2,4,4,4
02_MTN,493,SUR,1,2,2,2,2,1,2,2,2,1,3,2,3,3,4,2,3,2
02_MTN,495,FEA,1,4,2,2,3,3,3,4,3,4,3,2,3,4,2,4,1,3
02_MTN,502,SUR,2,3,2,3,3,3,3,3,3,3,4,3,3,4,5,2,3,4
02_MTN,505,ACC,4,4,1,4,2,2,2,3,4,2,3,3,3,3,4,2,3,3
02_MTN,507,DIS,2,4,4,2,3,1,4,3,4,2,3,3,3,4,4,2,4,4
02_MTN,508,ACC,5,4,2,4,2,3,4,4,3,3,3,4,4,5,4,3,4,4
02_MTN,509,SUR,5,2,3,5,5,4,5,5,5,4,4,5,5,5,5,4,5,5
02_MTN,510,ANG,1,3,3,4,5,3,5,2,3,4,3,1,4,3,2,3,3,3
02_MTN,513,SUR,1,3,1,3,4,2,4,3,3,3,3,3,2,3,3,3,4,3
02_MTN,515,DIS,1,3,2,3,2,2,3,2,2,3,2,4,3,2,1,2,3,2
02_MTN,516,DIS,1,1,2,2,3,1,3,2,1,2,3,2,1,1,1,1,2,5
02_MTN,517,SUR,3,4,1,3,2,2,3,3,4,3,3,3,1,3,1,1,3,3
02_MTN,519,SAD,3,4,5,2,4,3,5,4,1,4,3,2,2,5,1,3,2,3
02_MTN,524,ANG,2,3,3,4,5,3,3,3,3,3,3,3,3,4,2,3,3,4
02_MTN,529,ANG,1,3,1,2,2,3,4,3,3,2,3,3,2,2,1,2,2,3
02_MTN,531,JOY,2,3,4,2,2,3,2,3,4,2,3,4,2,3,4,2,2,4
02_MTN,533,ACC,3,4,2,3,3,3,3,2,4,3,3,3,4,4,4,4,3,4
02_MTN,534,ANG,5,4,2,3,2,4,4,4,2,3,3,5,4,5,1,4,5,3
02_MTN,537,ANT,4,5,3,2,2,3,4,5,4,2,3,3,4,5,3,3,4,4
02_MTN,538,ACC,4,5,4,3,2,2,3,2,4,3,3,3,3,3,4,3,3,3
02_MTN,540,JOY,3,2,4,3,3,3,3,4,3,3,3,4,4,2,3,1,4,4
02_MTN,542,ANG,1,4,1,3,4,3,3,4,3,2,3,2,5,3,1,4,3,5
02_MTN,543,SUR,2,4,2,3,4,2,4,2,2,2,3,3,1,4,4,3,5,4
02_MTN,545,SUR,1,3,1,1,2,3,3,2,2,1,3,2,1,2,3,2,4,3
02_MTN,547,SUR,1,2,1,3,2,3,3,2,3,1,3,3,3,4,2,3,4,2
02_MTN,552,SUR,1,2,2,2,1,3,4,3,4,3,3,4,1,3,2,1,3,4
02_MTN,559,ANG,1,3,3,2,4,1,3,3,3,3,3,3,2,3,1,2,2,3
02_MTN,560,ACC,1,3,2,3,1,2,3,4,1,2,3,2,3,4,2,3,3,4
02_MTN,563,SUR,4,3,1,3,4,2,2,2,4,2,3,3,1,3,1,1,2,4
02_MTN,564,SUR,3,2,1,2,1,3,4,3,3,3,3,2,1,4,1,1,3,4
02_MTN,566,ANG,1,4,2,4,5,3,3,3,3,4,3,3,2,4,4,4,3,3
02_MTN,567,ANG,3,3,3,3,4,3,3,4,4,3,3,4,5,4,3,4,3,5
02_MTN,568,ANG,1,3,2,2,5,2,3,3,3,2,3,3,2,3,1,2,3,3
02_MTN,569,JOY,1,3,4,3,2,2,3,3,2,4,3,4,3,4,3,1,2,4
02_MTN,570,ACC,3,2,3,2,2,3,4,2,2,2,3,3,3,3,3,3,3,3
02_MTN,571,ANG,2,4,2,2,5,2,4,3,3,2,3,4,3,3,3,3,1,3
02_MTN,572,SUR,4,4,4,4,4,3,4,4,5,4,3,4,4,5,5,3,4,4
02_MTN,574,SUR,5,5,1,4,3,3,4,4,4,3,3,4,3,4,4,3,4,3
02_MTN,575,FEA,1,5,4,4,4,1,4,2,3,3,3,2,3,3,1,4,2,4
02_MTN,576,SUR,4,3,4,3,4,2,3,2,4,3,3,4,2,4,2,3,5,3
02_MTN,578,SUR,4,3,1,1,2,2,3,3,2,1,3,3,1,4,4,2,4,4
02_MTN,579,SUR,4,4,2,4,4,3,4,3,3,3,3,3,2,4,3,4,5,5
02_MTN,581,JOY,1,5,5,4,2,5,5,4,4,4,4,5,5,4,5,2,5,3
02_MTN,588,ANG,1,4,1,2,5,3,3,2,2,2,3,3,1,3,2,2,2,3
02_MTN,590,ACC,3,3,2,3,2,2,3,1,3,2,3,3,3,3,2,3,3,2
02_MTN,591,ANG,1,3,2,3,5,3,2,3,3,4,3,3,3,3,3,4,3,4
02_MTN,594,SUR,1,1,2,3,3,3,3,3,4,3,3,3,2,3,4,1,4,3
02_MTN,597,SUR,2,3,1,3,1,1,3,2,3,3,3,4,1,3,4,1,3,4
02_MTN,599,SUR,2,1,1,3,1,2,3,3,3,2,3,2,2,3,3,2,3,3
02_MTN,600,JOY,2,3,4,2,2,3,2,3,2,3,4,3,3,3,3,2,2,3
02_MTN,601,ANT,1,3,4,2,2,2,3,3,4,3,3,3,1,3,4,3,3,3
02_MTN,605,DIS,1,3,3,2,3,1,2,1,3,2,2,2,2,3,3,3,3,1
02_MTN,606,ANG,3,4,4,3,5,3,4,2,4,3,3,4,4,3,1,4,4,4
02_MTN,609,JOY,4,4,4,3,3,3,2,3,4,2,3,4,1,4,2,1,3,4
02_MTN,611,ANG,3,3,3,2,5,1,4,3,4,2,3,2,2,3,3,3,3,4
02_MTN,612,DIS,1,3,3,3,4,3,4,3,3,4,3,3,2,4,2,3,4,3
02_MTN,614,ACC,3,5,4,3,3,3,4,3,2,4,3,4,4,4,4,4,3,4
02_MTN,617,DIS,4,3,3,3,4,2,4,3,1,3,3,3,3,5,4,3,3,5
02_MTN,618,SUR,3,3,1,3,3,2,4,3,3,2,3,3,2,2,4,3,3,3
02_MTN,620,ANG,1,3,2,3,2,2,3,2,3,3,3,3,2,2,2,2,3,3
02_MTN,628,SUR,3,2,1,2,2,2,3,3,2,1,3,3,1,3,2,1,3,4
02_MTN,629,ANG,1,4,2,3,3,4,4,4,3,4,3,4,4,4,1,4,4,4
02_MTN,631,ANG,1,4,2,2,3,3,4,3,3,4,3,2,5,5,3,4,5,4
02_MTN,633,ANG,1,3,2,2,4,1,3,3,2,3,3,4,3,3,2,1,3,3
02_MTN,636,SUR,3,4,4,3,5,4,4,4,5,2,3,3,4,5,4,4,4,3
02_MTN,640,ANT,1,1,1,2,2,1,3,2,3,1,3,3,1,3,2,2,3,3
02_MTN,642,SUR,2,3,2,4,2,3,4,2,3,2,3,3,2,3,2,4,3,2
02_MTN,648,JOY,1,1,4,3,2,3,4,4,4,2,3,4,4,4,5,3,5,4
02_MTN,653,ACC,3,3,2,3,3,3,3,4,2,2,3,5,3,5,2,4,3,5
02_MTN,654,ANG,1,3,2,2,5,1,3,3,2,2,3,2,3,2,3,3,2,4
02_MTN,655,ANG,1,3,2,2,5,2,2,3,2,4,2,3,3,3,1,3,3,3
02_MTN,656,ANG,1,3,2,3,4,2,3,3,3,4,3,3,3,3,2,2,4,2
02_MTN,657,ANG,1,3,2,4,5,2,5,1,4,2,3,3,2,3,1,2,5,3
02_MTN,659,JOY,1,3,3,2,4,2,3,2,1,2,3,3,3,4,3,2,2,3
02_MTN,663,SAD,1,4,1,2,4,3,3,3,2,5,3,2,2,2,2,1,3,3
02_MTN,667,ANT,1,4,2,3,3,3,2,4,4,2,3,3,4,4,4,2,3,3
02_MTN,669,SUR,4,2,1,4,3,3,3,4,4,3,3,4,2,4,4,2,4,2
02_MTN,673,ANT,1,1,2,3,2,1,4,3,4,2,3,3,3,3,2,3,3,3
02_MTN,675,ACC,3,3,3,4,3,3,4,4,3,3,3,3,4,4,4,3,3,4
02_MTN,676,ANG,3,4,4,3,5,2,4,3,4,3,3,3,3,4,4,4,4,4
02_MTN,684,FEA,2,5,5,4,3,2,4,4,2,4,3,5,1,3,2,4,4,5
02_MTN,689,DIS,1,4,3,1,2,3,4,2,3,2,3,3,1,3,1,3,2,3
02_MTN,690,ANT,2,3,2,4,3,3,4,3,4,3,3,2,5,4,4,3,4,4
02_MTN,691,SUR,5,3,4,4,5,2,5,4,4,3,3,5,4,4,4,4,5,5
02_MTN,693,ACC,1,2,3,3,3,2,3,3,2,2,3,4,3,4,3,3,2,4
02_MTN,698,ANT,2,3,2,3,2,2,3,3,3,4,3,4,2,3,5,2,4,3
02_MTN,699,ACC,4,3,2,3,2,1,3,3,4,2,2,3,4,3,3,2,4,3
